"Certificaat nr","Locatie","Adres","Plaats","Beoordelingsrichtlijn","Certificaathouder","Start gepland","Eind gepland","Afgerond","Scrapedatum"
"200500750","Jumbo Veghel","Rijksweg 155462 CE","VEGHEL","K902","Wenau Transport & Cleaning B.V.","25 september 2020","25 september 2020","7 oktober 2020","09-11-2020"
"200900669","Werklocatie Deurne","Heuvelstraat 3-75751 HM","DEURNE","K904/04","Wenau Transport & Cleaning B.V.","25 september 2020","28 september 2020","(niet ingesteld)","09-11-2020"
"200500729","Jumbo Veghel","Rijksweg 155462 CE","VEGHEL","K905/03","Wenau Transport & Cleaning B.V.","25 september 2020","25 september 2020","25 mei 2020","09-11-2020"
"200900667","Werklocatie Deurne","Heuvelstraat 3-75751 HM","DEURNE","K905/03","Wenau Transport & Cleaning B.V.","25 september 2020","28 september 2020","23 september 2020","09-11-2020"
"200900913","Klussenbedrijf van Dommelen","Trentweg 155469 PE","ERP","K902","Wubben Noord B.V.","24 september 2020","24 september 2020","29 september 2020","09-11-2020"
"200900920","J. Kuijken","Boksheide 235521 PM","EERSEL","K902","Wubben Noord B.V.","24 september 2020","24 september 2020","7 oktober 2020","09-11-2020"
"200900916","Asfaltcentrale","Veemarktkade 105222 AE","DEN BOSCH","K902","Wubben Noord B.V.","24 september 2020","24 september 2020","7 oktober 2020","09-11-2020"
"200900992","H.A. Vorselen","Santforterstraat 116014 RB","ITTERVOORT","K902","Wubben Noord B.V.","24 september 2020","24 september 2020","13 oktober 2020","09-11-2020"
"200901008","Perceel","Langvoort 2a5095 AK","HOOGE MIERDE","K902","ADJ Milieutechniek","24 september 2020","24 september 2020","(niet ingesteld)","09-11-2020"
"200900573","Graafmachine verhuur C. van Kessel","Doornhoek 1 5465 RC ","ZIJTAART","K903/08","Plus Equipment B.V.","24 september 2020","24 september 2020","19 oktober 2020","09-11-2020"
"200900683","ABZ Diervoerders ","Hastelseweg 1595652 CJ","EINDHOVEN","K903/08","Van den Hout-Installatie B.V.","24 september 2020","25 september 2020","2 oktober 2020","09-11-2020"
"200900789","Stolt Tank Containers","Middelweg 304782 PM","Moerdijk","K903/08","Brekupa Technics B.V.","24 september 2020","25 september 2020","1 oktober 2020","09-11-2020"
"200900699","ABZ Diervoeding","Hastelweg 1595652 CJ","EINDHOVEN","K905/03","Leeflang Cleaning & Transport B.V.","24 september 2020","24 september 2020","16 september 2020","09-11-2020"
"200900384","Perceel","Heereland (Boterpolderlaan thv nr. 11)4941 ZL","RAAMSDONKSVEER","K902","ADJ Milieutechniek","23 september 2020","23 september 2020","19 oktober 2020","09-11-2020"
"200800679","Tankstation Total ""Koper""","meyelseweg 3 b6089 ND","HEIBLOEM","K903/08","Voets Installaties B.V.","23 september 2020","12 oktober 2020","(niet ingesteld)","09-11-2020"
"200900588","Van der Vlist Schelluinen B.V.","Griendweg 814209 DB ","SCHELLUINEN","K903/08","Technical Services Group Netherlands B.V.","23 september 2020","25 september 2020","(niet ingesteld)","09-11-2020"
"200901096","MTS Schellekens","Wolfsven 285556 VD","VALKENSWAARD","K903/08","Roost Olie BV","23 september 2020","31 oktober 2020","(niet ingesteld)","09-11-2020"
"200901064","J. HOLLEMAN HOOGWERKER VERHUUR B.V.","KALSHOVEN 184825 AM","BREDA","K903/08","Roost Olie BV","23 september 2020","31 oktober 2020","9 oktober 2020","09-11-2020"
"200900447","Tankstation Total Koper","Meijelseweg 3 B6089 ND","HEIBLOEM ","K905/03","ADJ Milieutechniek","23 september 2020","23 september 2020","21 september 2020","09-11-2020"
"200900590","Coatex Netherlands B.V.","Middenweg 47a4782 PM","MOERDIJK","K903/08","Technisch Installatiebedrijf G. Reehorst-Dordrecht B.V.","22 september 2020","22 september 2020","(niet ingesteld)","09-11-2020"
"200900970","Cafe de Boerderij","Kreijl 40-425591TR","HEEZE","K903/08","Emsbroek B.V.","22 september 2020","(niet ingesteld)","5 oktober 2020","09-11-2020"
"200900972","C. Thielen","Steenovensebaan 394849RD","DORST","K903/08","Emsbroek B.V.","22 september 2020","(niet ingesteld)","28 september 2020","09-11-2020"
"200900642","Brabant Water N.V.","Blankenburg 45463 PH","Veghel","K905/03","Wenau Transport & Cleaning B.V.","22 september 2020","22 september 2020","15 september 2020","09-11-2020"
"200900554","Stadhuis Tilburg","Stadhuisplein 1285038 TC","TILBURG","K902","Technisch Bureau W. Janssen B.V.","21 september 2020","24 september 2020","(niet ingesteld)","09-11-2020"
"200900632","Verdonschot","Baldessenweg 16034 RN","NEDERWEERT-EIND ","K902","ADJ Milieutechniek","21 september 2020","21 september 2020","24 september 2020","09-11-2020"
"200900772","Elling Shipbuilding B.V.","Veerdam 15308 JH","AALST","K902","ADJ Milieutechniek","21 september 2020","21 september 2020","24 september 2020","09-11-2020"
"200900650","A. en M. van Erp vof","Willibrordushoek 4 A5466 RD","VEGHEL","K902","ADJ Milieutechniek","21 september 2020","21 september 2020","24 september 2020","09-11-2020"
"200900553","Stadhuis Tilburg","Stadhuisplein 1285038 TC","TILBURG","K903/08","Technisch Bureau W. Janssen B.V.","21 september 2020","24 september 2020","(niet ingesteld)","09-11-2020"
"200900771","idverde Realisatie BV Venray","Witte Vennenweg 25807 EJ","OOSTRUM","K903/08","Voets Installaties B.V.","21 september 2020","21 september 2020","(niet ingesteld)","09-11-2020"
"200900682","Agristo B.V.","Heieinde 15047 SX","TILBURG","K903/08","Van den Hout-Installatie B.V.","21 september 2020","24 september 2020","(niet ingesteld)","09-11-2020"
"200900724","Agristo B.V.","Heieinde 15047 SX","TILBURG","K905/03","Leeflang Cleaning & Transport B.V.","21 september 2020","21 september 2020","16 september 2020","09-11-2020"
"200500239","Rabobank","De Maas 115684 PL","BEST","K902","Wenau Transport & Cleaning B.V.","17 september 2020","17 september 2020","30 september 2020","09-11-2020"
"200900404","Bo-rent Den Bosch","Weerdskampweg 55222 BA","Den Bosch","K902","Hamer B.V.","17 september 2020","17 september 2020","1 oktober 2020","09-11-2020"
"200900446","Esso Tankstation Liempde Oost","Rijksweg A2 Oostzijde5298 MG","LIEMPDE","K903/08","Voets Installaties B.V.","17 september 2020","9 oktober 2020","15 oktober 2020","09-11-2020"
"200900703","Brabant Water","Blankenburg 45463PH","Veghel","K903/08","Heijden Milieu- en Installatietechniek B.V., Van der","17 september 2020","29 september 2020","(niet ingesteld)","09-11-2020"
"200900397","P. Vissers Grondwerken","Hoolstraat 9a5056 PK","Berkel-Enschot","K903/08","Hamer B.V.","17 september 2020","17 september 2020","30 september 2020","09-11-2020"
"200900402","Kris Aernouts Grondwerken BVBA","Buntweg 54885 KT","Achtmaal","K903/08","Hamer B.V.","17 september 2020","17 september 2020","15 oktober 2020","09-11-2020"
"200900335","Texaco station","Rijksweg A25298 MG","LIEMPDE","K904/04","Leeflang Cleaning & Transport B.V.","17 september 2020","17 september 2020","(niet ingesteld)","09-11-2020"
"200900570","Brabant Water N.V.","Blankenburg 45463 PH","Veghel","K905/03","Wenau Transport & Cleaning B.V.","17 september 2020","17 september 2020","15 september 2020","09-11-2020"
"200900202","Firezone","Tilburgseweg 454902 TL","OOSTERHOUT","K903/08","Mokobouw West B.V.","16 september 2020","18 september 2020","18 september 2020","09-11-2020"
"200900621","Daavision","Lekstraat 145347 KV","OSS","K903/08","Heijden Milieu- en Installatietechniek B.V., Van der","16 september 2020","17 september 2020","(niet ingesteld)","09-11-2020"
"200900437","Varkensbedrijf C. van Oort","Heirbaan 85084 HA","Moergestel","K903/08","Hamer B.V.","16 september 2020","16 september 2020","5 oktober 2020","09-11-2020"
"200900387","Suez Water Ecoflow","Ekkersrijt 88175692 JW","SON","K905/03","Wenau Transport & Cleaning B.V.","16 september 2020","16 september 2020","11 september 2020","09-11-2020"
"200900576","Friesland Campina ","Ncb-Laan 805462 GE ","VEGHEL","K905/03","Wubben Noord B.V.","16 september 2020","16 september 2020","14 september 2020","09-11-2020"
"200900140","Tanklocatie ","Breitnerlaan 34703 JM","ROOSENDAAL","K902","Wubben Tank- en Bodemsanering B.V.","15 september 2020","15 september 2020","21 oktober 2020","09-11-2020"
"200900058","Daavision B.V.","Lekstraat 145347 KV","OSS","K905/03","Wenau Transport & Cleaning B.V.","15 september 2020","15 september 2020","1 september 2020","09-11-2020"
"200900323","Renewi Regio Zuidoost-Nederland","Dommelstraat 465347 JL","OSS","K902","Hamer B.V.","14 september 2020","14 september 2020","5 oktober 2020","09-11-2020"
"200900396","Tamoil tankstation","Barrier 145571 TV","BERGEIJK","K903/08","Voets Installaties B.V.","14 september 2020","30 september 2020","(niet ingesteld)","09-11-2020"
"200900555","T & R Beheer BV","Bernestraat 15374 PE","SCHAIJK","K903/08","D.L.P. BV","14 september 2020","14 september 2020","1 oktober 2020","09-11-2020"
"200900324","Renewi Regio Zuidoost-Nederland","Dommelstraat 465347 JL","OSS","K903/08","Hamer B.V.","14 september 2020","14 september 2020","5 oktober 2020","09-11-2020"
"200900320","Holland Bean B.V.","Moerstraatseweg 14a4726 SP","Heerle","K903/08","Hamer B.V.","14 september 2020","14 september 2020","5 oktober 2020","09-11-2020"
"200900462","Renewi regio Zuidoost-NL","Dommelstraat 465347 JL","OSS","K905/03","Teeuwissen Rioolreiniging Huizen B.V.","14 september 2020","14 september 2020","11 september 2020","09-11-2020"
"200900243","CZAV Heerle","Bergsebaan 354726 SB","WEMELDINGE","K903/08","Technical Services Group Netherlands B.V.","11 september 2020","11 september 2020","(niet ingesteld)","09-11-2020"
"200900366","Vliegbasis Volkel","Zeelandsedijk 105408 SM","VOLKEL","K903/08","S. Reehorst Tank- en Installatietechniek B.V.","11 september 2020","18 september 2020","(niet ingesteld)","09-11-2020"
"200601536","Van der Werff Logistics","D'Oultremontweg 145154 PD","ELSHOUT","K903/08","Tolsma Tankbouw B.V.","10 september 2020","(niet ingesteld)","11 september 2020","09-11-2020"
"200900253","vd Heijden Nistelrode BV","Loosbroekseweg 215388 BC","NISTELRODE","K903/08","Voets Installaties B.V.","10 september 2020","7 september 2020","29 september 2020","09-11-2020"
"200900275","M.J. Smits B.V.","Zietfortseweg  6a5317 NM","Nederhemert","K903/08","Tolsma Tankbouw B.V.","10 september 2020","(niet ingesteld)","11 september 2020","09-11-2020"
"200900273","Mts. Van Beek - Peeters","Rithsestraat  1404838 GC","Breda","K903/08","Tolsma Tankbouw B.V.","10 september 2020","(niet ingesteld)","11 september 2020","09-11-2020"
"200800469","Tanklocatie","Golfstraat 84818 TS","BREDA","K902","Wubben Tank- en Bodemsanering B.V.","9 september 2020","9 september 2020","16 september 2020","09-11-2020"
"200900211","BP tankstation","Bleijenhoek 795531 BL","BLADEL","K904/04","Leeflang Cleaning & Transport B.V.","9 september 2020","10 september 2020","(niet ingesteld)","09-11-2020"
"200800508","BP tankstation","Bleijenhoek 795531 BL","BLADEL","K904/04","Tankinstallatiebedrijf Mokobouw B.V.","9 september 2020","11 september 2020","(niet ingesteld)","09-11-2020"
"200800584","BP Station Bleijenhoek","Bleijenhoek 795531 BL","BLADEL","K905/03","Leeflang Cleaning & Transport B.V.","9 september 2020","9 september 2020","8 september 2020","09-11-2020"
"200801040","H.P. Verhagen ","De Maneschijn 3 5091 JW","OOSTELBEERS ","K902","Milieutechniek Schippers B.V.","8 september 2020","8 september 2020","22 september 2020","09-11-2020"
"200800843","Avia Tilburg Reeshof","Burg. Bar. van V tot Voorstweg 1515043 EZ","TILBURG","K901/03","De Visser Netherlands B.V.","8 september 2020","10 september 2020","2 oktober 2020","09-11-2020"
"200800248","P.C. Caspers","Striep 25841 CX","OPLOO","K903/08","Plus Equipment B.V.","8 september 2020","8 september 2020","14 september 2020","09-11-2020"
"200900172","Berkers van Extel Vof","Heitrak 295757 SP","LIESSEL","K903/08","Plus Equipment B.V.","8 september 2020","8 september 2020","14 september 2020","09-11-2020"
"200900175","Sloopwerken van der Heijden BV","Moleneind 95721 WP","ASTEN","K903/08","Plus Equipment B.V.","8 september 2020","8 september 2020","14 september 2020","09-11-2020"
"200801036","H.P. Verhagen ","De Maneschijn 3 5091 JW","OOSTELBEERS ","K905/03","Milieutechniek Schippers B.V.","8 september 2020","8 september 2020","31 augustus 2020","09-11-2020"
"200900159","Gemeentewerf Roermond","Slachthuisstraat 1026041 CB ","ROERMOND","K902","Voets Installaties B.V.","7 september 2020","7 september 2020","28 september 2020","09-11-2020"
"200900184","Van Kessel Overslagbedrijf","Wildseweg 45398 KA","Maren-Kessel","K902","ADJ Milieutechniek","7 september 2020","7 september 2020","11 september 2020","09-11-2020"
"200900065","Gemeentewerf Roermond","Slachthuisstraat 1026041 CB ","ROERMOND","K903/08","Voets Installaties B.V.","7 september 2020","7 september 2020","28 september 2020","09-11-2020"
"200900164","Cober Sports","Langendonkweg 205345 HR","OSS","K903/08","Plus Equipment B.V.","7 september 2020","7 september 2020","14 september 2020","09-11-2020"
"200900245","Aannemersberijf van Abeelen","Brede Heide 145281RS","BOXTEL","K903/08","Emsbroek B.V.","7 september 2020","(niet ingesteld)","15 september 2020","09-11-2020"
"200900242","W. Boeren","Nieuwe Strumpt 15113BX","ULICOTEN","K903/08","Emsbroek B.V.","7 september 2020","(niet ingesteld)","14 september 2020","09-11-2020"
"200700877","Tanklocatie","Elzentlaan 355611 LH","EINDHOVEN","K902","Wubben Tank- en Bodemsanering B.V.","4 september 2020","4 september 2020","22 september 2020","09-11-2020"
"200900661","Loon-en Grondverzetbedrijf A. van Leuken","Steegeindstraat 105396 NN","Lithoijen","K903/08","Hamer B.V.","4 september 2020","4 september 2020","24 september 2020","09-11-2020"
"200900142","Texaco van Haandel","Julianastraat 555427 AV","Boekel","K904/04","Wenau Transport & Cleaning B.V.","4 september 2020","4 september 2020","16 september 2020","09-11-2020"
"200900185","Koninklijke Sanders B.V.","Industriepark Vliedberg 125251 RG","Vlijmen","K905/03","Wubben Noord B.V.","4 september 2020","4 september 2020","3 september 2020","09-11-2020"
"200800515","BP tankstation","Bleijenhoek 795531 BL","BLADEL","K903/08","Mokobouw West B.V.","3 september 2020","23 oktober 2020","(niet ingesteld)","09-11-2020"
"200800984","T van Lierop","Bluijssens Broekdijk 25721 RN","ASTEN","K903/08","Plus Equipment B.V.","3 september 2020","3 september 2020","14 september 2020","09-11-2020"
"200800987","Bart Swaanen VOF","Rootakkers 595708 BA","HELMOND","K903/08","Plus Equipment B.V.","3 september 2020","3 september 2020","14 september 2020","09-11-2020"
"200800985","Fa Crooymans","Zaarvlaas 25761 RJ","BAKEL","K903/08","Plus Equipment B.V.","3 september 2020","3 september 2020","14 september 2020","09-11-2020"
"200800988","Delsasso Boomverzorging en Bosbeheer","Bodem van Elde 2a5292 NB","GEMONDE","K903/08","Plus Equipment B.V.","3 september 2020","3 september 2020","14 september 2020","09-11-2020"
"200800983","D. van Dam BV","Stationsweg 906075 CD","HERKENBOSCH","K903/08","Plus Equipment B.V.","3 september 2020","3 september 2020","14 september 2020","09-11-2020"
"200500238","Rabobank","De Maas 115684 PL","BEST","K905/03","Wenau Transport & Cleaning B.V.","3 september 2020","3 september 2020","18 mei 2020","09-11-2020"
"200801020","C.J.M. van Gaal B.V.","Albionstraat 605047 SN","Tilburg","K905/03","ADJ Milieutechniek","2 september 2020","2 september 2020","31 augustus 2020","09-11-2020"
"200801010","Arriva Waalwijk","Schutweg 35145 NP","WAALWIJK ","K905/03","ADJ Milieutechniek","2 september 2020","2 september 2020","31 augustus 2020","09-11-2020"
"200700764","Nouryon Functional Chemicals B.V.","Lispinweg 66075 ZG","HERKENBOSCH","K903/08","Van den Hout-Installatie B.V.","1 september 2020","31 december 2020","(niet ingesteld)","09-11-2020"
"200800757","Stal van der Eijnden","Griendtsveenseweg 885753 SB","DEURNE","K902","ADJ Milieutechniek","31 augustus 2020","31 augustus 2020","2 september 2020","09-11-2020"
"200800761","Perceel","Sasdijk 714251 AD","WERKENDAM","K902","ADJ Milieutechniek","31 augustus 2020","31 augustus 2020","1 september 2020","09-11-2020"
"200800750","C. Jongenelen","Prof. H. van der Hoevenstraat 74882 JE","KLEIN ZUNDERT","K902","ADJ Milieutechniek","31 augustus 2020","31 augustus 2020","2 september 2020","09-11-2020"
"200800796","Aarts Steenbergen B.V.","Boswijkdreef 44651 VG","STEENBERGEN","K902","ADJ Milieutechniek","31 augustus 2020","31 augustus 2020","2 september 2020","09-11-2020"
"200800795","Argos Boekel","Kennedystraat 325427 CJ","BOEKEL","K903/08","Voets Installaties B.V.","31 augustus 2020","4 september 2020","25 september 2020","09-11-2020"
"200800700","Argos Boekel","Kennedystraat 32A5427 CJ","BOEKEL","K904/04","Wenau Transport & Cleaning B.V.","31 augustus 2020","31 augustus 2020","16 september 2020","09-11-2020"
"200800799","GAM Cuijk Franse onderdelen","Laagveld 135431 NX","CUIJK","K904/04","Hamer B.V.","31 augustus 2020","4 september 2020","21 oktober 2020","09-11-2020"
"200800904","Holonite B.V.","Ambachtsweg 94691 SB","THOLEN","K905/03","Wubben Noord B.V.","31 augustus 2020","2 september 2020","27 augustus 2020","09-11-2020"
"200800858","GAM Cuijk Franse onderdelen","Laagveld 135431 NX","CUIJK","K905/03","Teeuwissen Rioolreiniging Huizen B.V.","31 augustus 2020","31 augustus 2020","26 augustus 2020","09-11-2020"
"200800859","GAM Cuijk Franse onderdelen","Laagveld 135431 NX","CUIJK","K905/03","Teeuwissen Rioolreiniging Huizen B.V.","31 augustus 2020","31 augustus 2020","26 augustus 2020","09-11-2020"
"200800879","H.P.J. van den Ouweland","Heuvelstraat 185581 VP","WAALRE","K902","Wubben Noord B.V.","28 augustus 2020","28 augustus 2020","18 september 2020","09-11-2020"
"200800802","Boomkwekerij Tilia Design","Kuilen 45674 BC","NUENEN","K902","Wubben Noord B.V.","28 augustus 2020","28 augustus 2020","18 september 2020","09-11-2020"
"200800801","B. Saywak","Bientjesweg 36035 RW ","OSPEL","K902","Wubben Noord B.V.","28 augustus 2020","28 augustus 2020","18 september 2020","09-11-2020"
"200800805","H.C.J. van der Heijden","Jodenpeeldreef 75764 RL","DE RIPS","K902","Wubben Noord B.V.","28 augustus 2020","28 augustus 2020","18 september 2020","09-11-2020"
"200800514","Brabantse Houthandel","Bavelseweg 1475124 PX","MOLENSCHOT","K903/08","Tolsma Tankbouw B.V.","28 augustus 2020","(niet ingesteld)","1 september 2020","09-11-2020"
"200300556","Perstorp Waspik b.v.","Industrieweg 85165 NH","WASPIK","K903/08","Van den Hout-Installatie B.V.","27 augustus 2020","9 oktober 2020","(niet ingesteld)","09-11-2020"
"200700955","Texaco station","Julianastraat 555427 AV","BOEKEL","K903/08","Voets Installaties B.V.","27 augustus 2020","21 september 2020","25 september 2020","09-11-2020"
"200800653","Perceel","Kerkeheidestraat 5a4714 RC","SPRUNDEL ","K905/03","ADJ Milieutechniek","26 augustus 2020","26 augustus 2020","27 augustus 2020","09-11-2020"
"200800458","Texaco van Haandel","Julianastraat 555427 AV","Boekel","K905/03","ADJ Milieutechniek","26 augustus 2020","26 augustus 2020","17 augustus 2020","09-11-2020"
"200800460","Tamoil Raamsdonksveer","Parklaan 34941 BA","Raamsdonksveer","K905/03","ADJ Milieutechniek","26 augustus 2020","26 augustus 2020","25 augustus 2020","09-11-2020"
"200701045","Tamoil Raamsdonksveer","Parklaan 34941 BA","Raamsdonksveer","K903/08","Hamer B.V.","25 augustus 2020","28 augustus 2020","(niet ingesteld)","09-11-2020"
"200800614","Tamoil Express","Bayeuxlaan 55654 AX","EINDHOVEN","K905/03","Wubben Noord B.V.","25 augustus 2020","25 augustus 2020","19 augustus 2020","09-11-2020"
